"name","video","start","end","speaker","orth","translation","orth_english","translation_english"
"09February_2010_Tuesday_tagesschau-4497","09February_2010_Tuesday_tagesschau-4497/1/*.png","-1","-1","Signer03","BLEIBEN IM-VERLAUF","an schnee und kälte ändert sich auch in den kommenden tagen nichts","STAY IN-PROGRESS","There will be no change in the snow and cold in the coming days"
"01July_2009_Wednesday_tagesschau-4555","01July_2009_Wednesday_tagesschau-4555/1/*.png","-1","-1","Signer09","MORGEN NORD KAUM GEWITTER REGION SONNE","morgen im norden kaum gewitter besonders richtung küste auch sonnig","TOMORROW NORTH HARDLY ANY THUNDERSTORMS REGION SUN","Tomorrow in the north hardly any thunderstorms especially towards the coast also sunny"
"11October_2010_Monday_tagesschau-4607","11October_2010_Monday_tagesschau-4607/1/*.png","-1","-1","Signer07","AUCH NAH FLUSS UND ALPEN AUCH MOEGLICH NEBEL","nicht nur dort sondern auch in der nähe von flüssen und in den alpen kann sich in der nacht nebel oder hochnebel bilden","ALSO NEAR RIVER AND ALPS POSSIBLE FOG","Not only there but also near rivers and in the Alps, fog or high fog can form at night"
"11October_2010_Monday_tagesschau-4612","11October_2010_Monday_tagesschau-4612/1/*.png","-1","-1","Signer07","TAG ZEHN GRAD BISSCHEN BEWOELKT ACHTZEHN GRAD FLUSS IX","am tag zehn grad wo es trüb bleibt und bis achtzehn grad am oberrhein","DAY TEN DEGREES A BIT CLOUDY EIGHTEEN DEGREES RIVER IX","during the day ten degrees where it remains cloudy and up to eighteen degrees on the Upper Rhine"
"11October_2010_Monday_tagesschau-4615","11October_2010_Monday_tagesschau-4615/1/*.png","-1","-1","Signer07","FREITAG BISSCHEN VERSCHWINDEN BISSCHEN VERSCHWINDEN NORD BISSCHEN REGEN BISSCHEN STELLENWEISE VIERZEHN GRAD UNGEFAEHR","am freitag lockert es kaum auf im norden hier und da regen bis maximal vierzehn grad","FRIDAY A LITTLE DISAPPEARANCE A LITTLE DISAPPEARANCE NORTH A LITTLE RAIN A LITTLE RAIN IN PLACES FORTEEN DEGREES APPROXIMATELY","On Friday, it will barely clear up in the north, with rain here and there up to a maximum of fourteen degrees"
"30November_2010_Tuesday_tagesschau-4617","30November_2010_Tuesday_tagesschau-4617/1/*.png","-1","-1","Signer08","SKANDINAVIEN HOCH KOMMEN KALT KOMMEN","das hoch über skandinavien lenkt eisige luft aus russland heran","SCANDINAVIA COMING HIGH COMING COLD","the high above Scandinavia directs icy air from Russia"
"30November_2010_Tuesday_tagesschau-4618","30November_2010_Tuesday_tagesschau-4618/1/*.png","-1","-1","Signer08","FRANKREICH KOMMEN TIEF KOMMEN WOLKE KOMMEN KOENNEN SCHNEE REGEN","das tief über südfrankreich bringt uns morgen dichte wolken die zum teil kräftige schneefälle im gepäck haben","FRANCE COMING DEEP COMING CLOUDS COMING CAN SNOW RAIN","The low pressure system over southern France will bring us dense clouds tomorrow, some of which will bring heavy snowfall"
"30November_2010_Tuesday_tagesschau-4620","30November_2010_Tuesday_tagesschau-4620/1/*.png","-1","-1","Signer08","KUESTE HEUTE NACHT SCHNEE REGION WOLKE BISSCHEN TROCKEN","in küstennähe gibt es heute nacht schneeschauer sonst mal mehr mal weniger wolken und es bleibt überwiegend trocken","COAST TONIGHT SNOW REGION CLOUDY A BIT DRY","There will be snow showers near the coast tonight, otherwise there will be more or less clouds and it will remain predominantly dry"
"30November_2010_Tuesday_tagesschau-4621","30November_2010_Tuesday_tagesschau-4621/1/*.png","-1","-1","Signer08","NORD MORGEN KOENNEN SONNE","im norden kann sich morgen auch mal die sonne blicken lassen","NORTH MORNINGS CAN SUN","In the north, the sun may also shine tomorrow"
"01February_2011_Tuesday_heute-4637","01February_2011_Tuesday_heute-4637/1/*.png","-1","-1","Signer08","SUED VERAENDERN KAUM WIE HEUTE SONNE ODER NEBEL","dort ändert sich wenig beim wetter also ähnlich wie heute sonne oder hochnebel","SOUTH HARDLY CHANGE LIKE TODAY SUN OR FOG","there is little change in the weather, similar to today&#39;s sun or high fog"
"28September_2009_Monday_tagesschau-4679","28September_2009_Monday_tagesschau-4679/1/*.png","-1","-1","Signer04","NACHT VIERZEHN NORD SECHS ALLGAEU","heute nacht vierzehn grad an der nordsee sechs grad im allgäu","NIGHT FOURTEEN NORTH SIX ALLGAEU","tonight fourteen degrees at the North Sea, six degrees in the Allgäu"
"28September_2009_Monday_tagesschau-4680","28September_2009_Monday_tagesschau-4680/1/*.png","-1","-1","Signer04","TAG VIERZEHN NORD REGEN EINS ZWANZIG FLUSS","am tag dann vierzehn grad an den küsten bei regen einundzwanzig grad am oberrhein","DAY FOURTEEN NORTH RAIN ONE TWENTY RIVER","During the day, fourteen degrees on the coasts, with rain twenty-one degrees on the Upper Rhine"
"19March_2011_Saturday_tagesschau-4690","19March_2011_Saturday_tagesschau-4690/1/*.png","-1","-1","Signer04","MORGEN FRUEH VERSCHWINDEN LANGSAM SCHNELL NORDOST BISSCHEN WOLKE BLEIBEN TROCKEN","der löst sich morgen mehr oder weniger rasch auf vor allem in der nordosthälfte gibt es auch noch einige wolken aber es bleibt trocken","TOMORROW MORNING SLOWLY QUICKLY DISAPPEARING NORTHEAST A LITTLE CLOUDS STAYING DRY","It will clear up more or less quickly tomorrow, especially in the northeastern half there will still be some clouds, but it will remain dry"
"19March_2011_Saturday_tagesschau-4697","19March_2011_Saturday_tagesschau-4697/1/*.png","-1","-1","Signer04","KUESTE BISSCHEN WOLKE ABER neg-REGEN neg-HABEN","besonders in küstennähe tauchen auch mal wolken auf die aber keinen regen bringen","COAST A BIT OF CLOUDY BUT neg-RAIN neg-HAVE","Especially near the coast, clouds sometimes appear but do not bring rain"
"05December_2009_Saturday_tagesschau-4701","05December_2009_Saturday_tagesschau-4701/1/*.png","-1","-1","Signer01","IX AUCH WIND DABEI TEMPERATUR FUENF BIS UNGEFAEHR DREIZEHN GRAD REGION","dort wird es auch windig seien die höchsten temperaturen bewegen sich zwischen fünf grad in vorpommern und dreizehn grad im breisgau","IX ALSO WIND TEMPERATURE FIVE TO ABOUT THIRTEEN DEGREES REGION","It will also be windy there, with the highest temperatures ranging between five degrees in Western Pomerania and thirteen degrees in Breisgau"
"21January_2011_Friday_tagesschau-4890","21January_2011_Friday_tagesschau-4890/1/*.png","-1","-1","Signer04","NORDWEST REGEN ODER SCHNEE VORSICHT GLATT KOENNEN","im nordwesten fällt etwas regen oder schnee vorsicht glätte","NORTHWEST RAIN OR SNOW CAUTION SLIPPERY","In the northwest, some rain or snow falls. Caution: slippery conditions."
"21November_2009_Saturday_tagesschau-4905","21November_2009_Saturday_tagesschau-4905/1/*.png","-1","-1","Signer04","KOMMEN LOCH ABER TROTZDEM SCHAUER","von westen bekommt die wolkendecke später wieder lücken aber es muss noch mit einzelnen schauern gerechnet werden","COMING HOLE BUT STILL SHOWERS","From the west, the cloud cover will later have gaps again, but isolated showers are still to be expected"
"21November_2009_Saturday_tagesschau-4906","21November_2009_Saturday_tagesschau-4906/1/*.png","-1","-1","Signer04","SUEDOST SCHWACH WEHEN MAESSIG","im südosten schwacher sonst mäßiger bis frischer südwestwind","SOUTHEAST WEAK WINDS MODERATE","in the southeast weak, otherwise moderate to fresh southwest wind"
"21November_2009_Saturday_tagesschau-4911","21November_2009_Saturday_tagesschau-4911/1/*.png","-1","-1","Signer04","NAECHSTE WOCHE WECHSELHAFT WOLKE TEIL REGEN","in der neuen woche unbeständig mit vielen wolken die zeitweise regen bringen","NEXT WEEK VARIABLE CLOUDS PARTLY RAIN","in the new week unsettled with many clouds that bring occasional rain"
"25April_2010_Sunday_tagesschau-4942","25April_2010_Sunday_tagesschau-4942/1/*.png","-1","-1","Signer01","KOENNEN IX MEHR KUEHL KOMMEN AB DIENSTAG LUFT HOCH HOEHER TEMPERATUR HOEHER MEHR FREUNDLICH","dahinter fließt etwas kühlere luft nach deutschland aber ab dienstag steigen luftdruck und temperaturen langsam wieder und es wird freundlicher","CAN IX MORE COOL COME FROM TUESDAY AIR HIGH HIGHER TEMPERATURE HIGHER MORE FRIENDLY","Behind it, slightly cooler air flows to Germany, but from Tuesday onwards, air pressure and temperatures will slowly rise again and it will become friendlier"
"25April_2010_Sunday_tagesschau-4951","25April_2010_Sunday_tagesschau-4951/1/*.png","-1","-1","Signer01","DONNERSTAG BIS SECHS ZWANZIG GRAD VIEL SONNE","am donnerstag bis sechsundzwanzig grad bei viel sonne","THURSDAY UNTIL SIX TWENTY DEGREES LOTS OF SUN","on Thursday up to twenty-six degrees with lots of sun"
"25April_2010_Sunday_tagesschau-4952","25April_2010_Sunday_tagesschau-4952/1/*.png","-1","-1","Signer01","WEST MEHR SCHAUER GEWITTER","später im westen wieder schauer und gewitter","WEST MORE SHOWERS THUNDERSTORMS","showers and thunderstorms later in the west"
"22March_2011_Tuesday_tagesschau-4956","22March_2011_Tuesday_tagesschau-4956/1/*.png","-1","-1","Signer08","NACHT WOLKE KOMMEN BLEIBEN KLAR HIMMEL STERN SEHEN","vom meer ziehen heute nacht einige wolken landeinwärts meist bleibt es aber klar","NIGHT CLOUD COME STAY CLEAR SKY STAR SEE","Some clouds will move inland from the sea tonight, but it will remain mostly clear"
"01February_2011_Tuesday_tagesschau-4975","01February_2011_Tuesday_tagesschau-4975/1/*.png","-1","-1","Signer08","IN-KOMMEND SCHNEE","richtung südosten ist auch noch schnee dabei","IN-COMING SNOW","There is also snow towards the southeast"
"01February_2011_Tuesday_tagesschau-4976","01February_2011_Tuesday_tagesschau-4976/1/*.png","-1","-1","Signer08","FREITAG SAMSTAG NORD WIND REGEN SUED FREUNDLICH TROCKEN","freitag und samstag im norden sehr windiges regenwetter im süden freundlicher und meist trocken","FRIDAY SATURDAY NORTH WIND RAIN SOUTH FRIENDLY DRY","Friday and Saturday in the north very windy rainy weather in the south friendlier and mostly dry"
"28February_2011_Monday_tagesschau-4984","28February_2011_Monday_tagesschau-4984/1/*.png","-1","-1","Signer01","WEHEN WIND SCHWACH MAESSIG BERG FRISCH WIND","es weht ein schwacher bis mäßiger im bergland auch frischer nordostwind","BLOW WIND WEAK MODERATE MOUNTAIN FRESH WIND","there is a light to moderate northeast wind, fresh in the mountains"
"01June_2010_Tuesday_tagesschau-5002","01June_2010_Tuesday_tagesschau-5002/1/*.png","-1","-1","Signer01","MORGEN WETTER WIE-AUSSEHEN MITTWOCH ZWEITE JUNI","und nun die wettervorhersage für morgen mittwoch den zweiten juni","TOMORROW&#39;S WEATHER HOW WEDNESDAY, JUNE 2ND","and now the weather forecast for tomorrow, Wednesday, June 2nd"
"10March_2011_Thursday_tagesschau-5086","10March_2011_Thursday_tagesschau-5086/1/*.png","-1","-1","Signer01","SONNTAG WEST NORDWEST WIEDER VIEL WOLKE BISSCHEN REGEN OST KOMMEN FREUNDLICH","am sonntag im westen und nordwesten wieder viele wolken und etwas regen richtung osten ist es weiterhin recht freundlich","SUNDAY WEST NORTHWEST AGAIN LOTS OF CLOUDS A LITTLE RAIN EAST COMING FRIENDLY","On Sunday, in the west and northwest, many clouds and some rain towards the east, it will continue to be quite pleasant"
"24December_2010_Friday_tagesschau-5128","24December_2010_Friday_tagesschau-5128/1/*.png","-1","-1","Signer07","MEHR SCHNEE SCHNEIEN MOEGLICH SCHNEIEN AUCH MOEGLICH","dabei muss heute nacht verbreitet mit teilweise ergiebigen schneefällen gerechnet werden","MORE SNOW SNOWING POSSIBLE SNOWING ALSO POSSIBLE","Tonight, widespread snowfall is expected"
"24December_2010_Friday_tagesschau-5129","24December_2010_Friday_tagesschau-5129/1/*.png","-1","-1","Signer07","WETTER WARNUNG VON DEUTSCH WETTER DIENST","es bestehen entsprechende unwetterwarnung des deutschen wetterdienstes","WEATHER WARNING FROM GERMAN WEATHER SERVICE","There are corresponding severe weather warnings from the German Meteorological Service"
"31August_2010_Tuesday_tagesschau-5174","31August_2010_Tuesday_tagesschau-5174/1/*.png","-1","-1","Signer01","WIND SCHWACH WEHEN ZEIGEN-BILDSCHIRM","der wind weht schwach bis mäßig an den küsten teilweise frisch","WEAK WIND SHOW SCREEN","the wind blows light to moderate, partly fresh on the coasts"
"15September_2010_Wednesday_tagesschau-5209","15September_2010_Wednesday_tagesschau-5209/1/*.png","-1","-1","Signer05","SAMSTAG NORD SCHAUER REGION FREUNDLICH SUED IM-VERLAUF REGEN","am samstag im norden einzelne schauer sonst ist es freundlich ganz im süden später regen","SATURDAY NORTH SHOWERS REGION FRIENDLY SOUTH IN-PROGRESS RAIN","On Saturday, scattered showers in the north, otherwise it will be pleasant, in the very south later rain"
"15September_2010_Wednesday_tagesschau-5210","15September_2010_Wednesday_tagesschau-5210/1/*.png","-1","-1","Signer05","SONNTAG ALPEN IX AUCH REGEN NORD SCHAUER MITTE MEHR FREUNDLICH SONNE","auch am sonntag regnet es an den alpen ab und an im norden einzelne schauer und in der mitte ist es recht freundlich","SUNDAY ALPS IX ALSO RAIN NORTH SHOWERS CENTER MORE FRIENDLY SUN","Also on Sunday it will rain occasionally in the Alps, with isolated showers in the north and quite pleasant in the central part"
"16May_2010_Sunday_tagesschau-5227","16May_2010_Sunday_tagesschau-5227/1/*.png","-1","-1","Signer08","NORD HEUTE NACHT KLAR HIMMEL STERN KOENNEN SEHEN SUEDWEST REGEN KOENNEN NEBEL BEREICH","im norden ist es heute nacht für längere zeit klar im süden und westen fallen hier und da schauer stellenweise bildet sich nebel","NORTH TONIGHT CLEAR SKY STARS CAN SEE SOUTHWEST RAIN MAY FOG AREA","In the north it will be clear for a long time tonight, in the south and west there will be showers here and there, fog will form in places"
"20July_2010_Tuesday_heute-5251","20July_2010_Tuesday_heute-5251/1/*.png","-1","-1","Signer03","JETZT IM-MOMENT NACHT NOCH WARM IX MORGEN FRUEH MEHR KUEHL","die nacht aktuell draußen noch sehr sehr warm das sind erst die tiefsten temperaturen die erst gegen morgen erreicht werden","NOW AT THE MOMENT NIGHT STILL WARM IX TOMORROW MORNING COOLER","The night is currently still very warm outside, these are only the lowest temperatures that will only be reached towards tomorrow"
"27July_2010_Tuesday_heute-5261","27July_2010_Tuesday_heute-5261/1/*.png","-1","-1","Signer08","LIEB ZUSCHAUER GUT ABEND","liebe zuschauer guten abend","DEAR VIEWERS, GOOD EVENING","Dear viewers, good evening"
"23August_2010_Monday_heute-5319","23August_2010_Monday_heute-5319/1/*.png","-1","-1","Signer08","FRISCH MORGEN ANGENEHM DEUTSCH LAND","und was folgte ist so eine bisschen frische luft ganz angenehm morgen für den größten teil deutschlands","FRESH MORNING PLEASANT GERMANY","and what followed is a bit of fresh air quite pleasant tomorrow for most of Germany"
"23August_2010_Monday_heute-5320","23August_2010_Monday_heute-5320/1/*.png","-1","-1","Signer08","ABER IM-MOMENT DANN VIEL REGEN REGION OST REGION","aber in diesen stunden ziehen ja noch etliche schauer und gewitter nach osten","BUT AT THE MOMENT THEN A LOT OF RAIN REGION EAST REGION","but in these hours several showers and thunderstorms are still moving east"
"23August_2010_Monday_heute-5321","23August_2010_Monday_heute-5321/1/*.png","-1","-1","Signer08","OST LANGSAM ABER SUED WEITER REGEN GEWITTER","das ist jetzt langsam im osten nach aber im süden haben sie weiter in der ganzen nacht noch schauer und gewitter an der nordsee","EAST SLOW BUT SOUTH CONTINUES RAIN THUNDERSTORMS","This is now slowly in the east but in the south they still have showers and thunderstorms on the North Sea throughout the night"
"08October_2009_Thursday_tagesschau-5348","08October_2009_Thursday_tagesschau-5348/1/*.png","-1","-1","Signer01","HEUTE NACHT NORD MITTE KLAR STERN KOENNEN SEHEN","schon heute nacht klart es im norden sowie in der mitte verbreitet auf","TONIGHT NORTH CENTRAL CLEAR STAR CAN SEE","Already tonight it will clear up in the north and in the center"
"08October_2009_Thursday_tagesschau-5349","08October_2009_Thursday_tagesschau-5349/1/*.png","-1","-1","Signer01","REGION NEBEL","hier und da bildet sich nebel","REGION FOG","fog forms here and there"
"08October_2009_Thursday_tagesschau-5350","08October_2009_Thursday_tagesschau-5350/1/*.png","-1","-1","Signer01","SUED REGEN KOENNEN DABEI BLITZ DONNER","im süden fällt zeitweise kräftiger regen vereinzelt mit blitz und donner","SOUTH RAIN CAN LIGHTNING THUNDER","In the south, heavy rain will fall at times, with occasional lightning and thunder"
"08October_2009_Thursday_tagesschau-5351","08October_2009_Thursday_tagesschau-5351/1/*.png","-1","-1","Signer01","MORGEN REGION REGEN DABEI NORD DANN AUFLOESEN DANN SONNE DABEI","dort kann es auch morgen in einigen regionen regnen während nördlich des mains nach nebelauflösung häufig die sonne scheint","TOMORROW REGION RAIN NORTH THEN CLEARING THEN SUN","There it may also rain in some regions tomorrow, while north of the Main the sun will often shine after the fog has cleared"
"07December_2011_Wednesday_tagesschau-5399","07December_2011_Wednesday_tagesschau-5399/1/*.png","-1","-1","Signer08","NACH MITTAG NORDWEST WOLKE KOENNEN REGEN","die werden am nachmittag in der nordwesthälfte wieder dichter und bringen regen","AFTER NOON NORTHWEST CLOUDS POSSIBLE RAIN","They will become denser again in the northwestern half in the afternoon and bring rain"
"10December_2011_Saturday_tagesschau-5420","10December_2011_Saturday_tagesschau-5420/1/*.png","-1","-1","Signer01","AB MONTAG IN-KOMMEND WETTER WECHSELHAFT WIND","in der neuen woche wieder unbeständig und windig","FROM MONDAY IN-COMING WEATHER VARIABLE WIND","in the new week again unstable and windy"
"10December_2011_Saturday_tagesschau-5421","10December_2011_Saturday_tagesschau-5421/1/*.png","-1","-1","Signer01","AB DIENSTAG STURM KOENNEN","ab dienstag zum teil auch stürmisch","FROM TUESDAY STORMS CAN","from Tuesday partly stormy"
"10December_2011_Saturday_tagesschau-5422","10December_2011_Saturday_tagesschau-5422/1/*.png","-1","-1","Signer01","TEIL REGEN BERG MOEGLICH SCHNEE","zeitweise fällt regen im bergland ist auch schnee dabei","PARTIAL RAIN MOUNTAIN POSSIBLE SNOW","Occasionally rain falls and there is also snow in the mountains"
"10December_2011_Saturday_tagesschau-5423","10December_2011_Saturday_tagesschau-5423/1/*.png","-1","-1","Signer01","ABER IN-KOMMEND MILD DANN WIEDER SCHNEE GRENZE AUF","da es aber wieder milder wird steigt auch die schneefallgrenze","BUT IN-COMING MILD THEN AGAIN SNOW LIMIT ON","But as it gets milder again, the snow line also rises"
"21November_2011_Monday_heute-5433","21November_2011_Monday_heute-5433/1/*.png","-1","-1","Signer07","SUED NEBEL REGION KOENNEN LANG NEBEL","im süden kann sich der nebel in den niederungen länger halten","SOUTH FOG REGION CAN LONG FOG","In the south, fog may linger longer in the lowlands"
"21November_2011_Monday_heute-5434","21November_2011_Monday_heute-5434/1/*.png","-1","-1","Signer07","WENN SONNE HABEN DANN SCHAFFEN ELF GRAD NEBEL NUR DREI GRAD","wenn die sonne rauskommt dann werden elf grad erreicht im nebel bleibt allerdings nur bei drei grad","WHEN THEY HAVE SUN THEN ELEVEN DEGREES FOG ONLY CREATE THREE DEGREES","When the sun comes out, it reaches eleven degrees, but in the fog it only stays at three degrees"
"22November_2009_Sunday_tagesschau-5490","22November_2009_Sunday_tagesschau-5490/1/*.png","-1","-1","Signer04","NACHT TEMPERATUR VIER BIS NEUN","heute nacht temperaturen zwischen vier und neun grad","NIGHT TEMPERATURE FOUR TO NINE","tonight temperatures between four and nine degrees"
"23July_2011_Saturday_tagesschau-5498","23July_2011_Saturday_tagesschau-5498/1/*.png","-1","-1","Signer04","SPAETER REGEN UEBERALL REGION","später greift der regen auf den westen über","LATE RAIN ACROSS REGION","later the rain spreads to the west"
"08June_2010_Tuesday_tagesschau-5527","08June_2010_Tuesday_tagesschau-5527/1/*.png","-1","-1","Signer03","HEUTE NACHT ELF GRAD BERG ALLGAEU BIS SIEBZEHN FLUSS","elf grad heute nacht im allgäu bis siebzehn an neckar und spree","TONIGHT ELEVEN DEGREES BERG ALLGAEU TO SEVENTEEN RIVER","eleven degrees tonight in the Allgäu to seventeen on the Neckar and Spree"
"06October_2011_Thursday_heute-5532","06October_2011_Thursday_heute-5532/1/*.png","-1","-1","Signer01","LIEB ZUSCHAUER GUT ABEND","liebe zuschauer guten abend","DEAR VIEWERS, GOOD EVENING","Dear viewers, good evening"
"17January_2010_Sunday_tagesschau-5554","17January_2010_Sunday_tagesschau-5554/1/*.png","-1","-1","Signer05","TAG HAUPTSAECHLICH WOLKE NEBEL DANN TEIL SCHNEE SCHNEIEN REGEN","am tag meist stark bewölkt oder neblig trüb stellenweise fällt noch etwas schnee oder regen","DAY MAINLY CLOUD FOG THEN PARTIAL SNOW SNOWING RAIN","During the day mostly cloudy or foggy, with some snow or rain falling in places"
"17January_2010_Sunday_tagesschau-5555","17January_2010_Sunday_tagesschau-5555/1/*.png","-1","-1","Signer05","SUEDWEST BISSCHEN SONNE","richtung südwesten bekommt auch die sonne gelegentlich eine chance","SOUTHWEST A BIT OF SUN","towards the southwest, the sun occasionally gets a chance"
"18November_2009_Wednesday_tagesschau-5583","18November_2009_Wednesday_tagesschau-5583/1/*.png","-1","-1","Signer05","WENN KLAR MOEGLICH NEBEL NORD","wo es aufklart können sich nebelfelder bilden","IF CLEAR POSSIBLE FOG NORTH","where it clears up, fog patches can form"
"18November_2009_Wednesday_tagesschau-5584","18November_2009_Wednesday_tagesschau-5584/1/*.png","-1","-1","Signer05","MORGEN UEBERWIEGEND WOLKE TROPFEN","morgen im norden zunächst noch stark bewölkt mit ein paar tropfen","TOMORROW MOSTLY CLOUDS AND DROPS","Tomorrow in the north initially still very cloudy with a few drops"
"18November_2009_Wednesday_tagesschau-5585","18November_2009_Wednesday_tagesschau-5585/1/*.png","-1","-1","Signer05","SPAETER VERSCHWINDEN","später beginnt es dort auch aufzulockern","LATER DISAPPEAR","later it starts to loosen up there too"
"18November_2009_Wednesday_tagesschau-5586","18November_2009_Wednesday_tagesschau-5586/1/*.png","-1","-1","Signer05","WENN NEBEL neg-HABEN FREUNDLICH","ansonsten wird es abseits zäher nebelfelder recht freundlich","IF FOG neg-HAVE FRIENDLY","Otherwise, apart from thick fog patches, it will be quite pleasant"
"18November_2009_Wednesday_tagesschau-5587","18November_2009_Wednesday_tagesschau-5587/1/*.png","-1","-1","Signer05","OST NACHT GEFAHR WIND","bis in die nacht hinein an der ostsee gefahr von orkanartigen böen","EAST NIGHT DANGER WIND","Danger of hurricane-force winds on the Baltic Sea until late into the night"
"12December_2010_Sunday_tagesschau-5597","12December_2010_Sunday_tagesschau-5597/1/*.png","-1","-1","Signer05","IX NACHT WAHRSCHEINLICH LOCKER ORT NEBEL HABEN LANG BLEIBEN","in der nacht lockert es hier und da auf stellenweise kann sich nebel oder hochnebel bilden","IX NIGHT PROBABLY LOOSE PLACE FOG HAVE LONG STAY","During the night it will clear up here and there, fog or high fog may form in places"
"12December_2010_Sunday_tagesschau-5605","12December_2010_Sunday_tagesschau-5605/1/*.png","-1","-1","Signer05","TAG VOGEL LAND MINUS ACHT NORD MINUS DREI GRAD","am tag minus acht grad im vogtland und plus drei grad an der nordsee","DAY BIRD LAND MINUS EIGHT NORTH MINUS THREE DEGREES","during the day minus eight degrees in the Vogtland and plus three degrees at the North Sea"
"29November_2011_Tuesday_tagesschau-5612","29November_2011_Tuesday_tagesschau-5612/1/*.png","-1","-1","Signer07","WOLKE HEUTE NACHT NORDWEST WOLKE BISSCHEN REGEN","wolken eines tiefs überqueren heute nacht die nordwesthälfte deutschlands und bringen etwas regen","CLOUDY TONIGHT NORTHWEST CLOUDY A LITTLE RAIN","clouds of a low pressure system will cross the northwest half of Germany tonight and bring some rain"
"29November_2011_Tuesday_tagesschau-5619","29November_2011_Tuesday_tagesschau-5619/1/*.png","-1","-1","Signer07","NACHT SECHS GRAD SEE MINUS DREI FLUSS","in der nacht sechs grad an der nordsee und minus drei grad an der unteren donau","NIGHT SIX DEGREES LAKE MINUS THREE RIVER","at night six degrees on the North Sea and minus three degrees on the lower Danube"
"07December_2010_Tuesday_heute-5626","07December_2010_Tuesday_heute-5626/1/*.png","-1","-1","Signer07","LEIDER DURCHGEHEND DAUER REGEN NACHT SUED DEUTSCHLAND REGEN","wir haben es zum einen mit dauerregen zu tun schon in dieser nacht in süddeutschland","UNFORTUNATELY CONTINUOUS RAIN NIGHT SOUTH GERMANY RAIN","On the one hand, we are dealing with continuous rain this night in southern Germany"
"30March_2010_Tuesday_tagesschau-5694","30March_2010_Tuesday_tagesschau-5694/1/*.png","-1","-1","Signer01","JETZT WETTER WIE-AUSSEHEN MORGEN MITTWOCH EINS DREISSIG MAERZ","und nun die wettervorhersage für morgen mittwoch den einunddreißigsten märz","NOW WEATHER WHAT LOOKS LIKE TOMORROW WEDNESDAY 1 THIRTY MARCH","and now the weather forecast for tomorrow, Wednesday, March 31st"
"26March_2011_Saturday_tagesschau-5730","26March_2011_Saturday_tagesschau-5730/1/*.png","-1","-1","Signer08","BERG IX DURCHGEHEND REGEN","richtung alpen weiter dauerregen","MOUNTAIN IX CONTINUOUS RAIN","towards the Alps, continuous rain"
"26March_2011_Saturday_tagesschau-5731","26March_2011_Saturday_tagesschau-5731/1/*.png","-1","-1","Signer08","DIENSTAG UEBERALL VIEL SONNE WOLKE LOCKER TROCKEN","am dienstag überall viel sonne nur lockere wolken und trocken","TUESDAY LOTS OF SUN EVERYWHERE CLOUDS LIGHTLY DRY","on Tuesday lots of sun everywhere, only loose clouds and dry"
"30November_2009_Monday_tagesschau-5749","30November_2009_Monday_tagesschau-5749/1/*.png","-1","-1","Signer03","SUED VIERHUNDERT SIEBENHUNDERT METER HOEHE MOEGLICH SCHNEE ENORM","im süden oberhalb von vierhundert bis siebenhundert metern zum teil kräftiger schneefall","SOUTH FOUR HUNDRED SEVEN HUNDRED METERS HEIGHT POSSIBLE ENORMOUS SNOW","In the south, above four hundred to seven hundred meters, partly heavy snowfall"
"30November_2009_Monday_tagesschau-5755","30November_2009_Monday_tagesschau-5755/1/*.png","-1","-1","Signer03","MORGEN TEMPERATUR NULL BIS SIEBEN GRAD FLUSS MOEGLICH ACHT GRAD","morgen temperaturen von null bis sieben am niederrhein bis acht grad","TOMORROW TEMPERATURE ZERO TO SEVEN DEGREES RIVER POSSIBLE EIGHT DEGREES","Tomorrow temperatures from zero to seven on the Lower Rhine up to eight degrees"
"26October_2010_Tuesday_tagesschau-5789","26October_2010_Tuesday_tagesschau-5789/1/*.png","-1","-1","Signer01","MORGEN NORD WEST REGEN REGION NEBEL WOLKE HIMMEL","am tag regnet es im norden und westen ab und zu im süden neben wolken mitunter zäher nebel","TOMORROW NORTH WEST RAIN REGION FOG CLOUDS SKY","During the day it rains in the north and west and occasionally in the south there is cloud cover and sometimes thick fog."
"26October_2010_Tuesday_tagesschau-5796","26October_2010_Tuesday_tagesschau-5796/1/*.png","-1","-1","Signer01","KUESTE WIND HABEN","an den küsten ist es windig","COAST WIND","It is windy on the coasts"
"12December_2011_Monday_heute-5806","12December_2011_Monday_heute-5806/1/*.png","-1","-1","Signer08","UND DAZU STURM NORD KUESTE STURM","und wir haben erste schwere sturmböen an der nordsee aus dem süden","AND ALSO STORM NORTH COAST STORM","and we have the first heavy gusts of wind on the North Sea from the south"
"26November_2011_Saturday_tagesschau-5848","26November_2011_Saturday_tagesschau-5848/1/*.png","-1","-1","Signer07","NACHT SEE SCHWER STURM MORGEN ORKAN HABEN DESHALB FRISCH MAESSIG WEHEN","an den küsten heute nacht schwere sturmböen morgen auch orkanböen sonst bläst der südwestwind frisch bis stark mit stürmischen böen","NIGHT SEA SEVERE STORM TOMORROW HURCANE THEREFORE HAVE FRESH MODERATE BLOWS","On the coasts tonight, heavy gusts of wind, tomorrow also gale-force winds, otherwise the southwest wind will be fresh to strong with gale-force gusts"
