"name","video","start","end","speaker","orth","translation","orth_english","translation_english"
"11August_2009_Tuesday_tagesschau-4356","11August_2009_Tuesday_tagesschau-4356/1/*.png","-1","-1","Signer01","HEUTE REGION SCHWACH MAESSIG WIND ZEIGEN-BILDSCHIRM","schwacher im norden auch mäßiger an der küste frischer und zeitweise stark böiger westwind","TODAY REGION WEAK MODERATE WIND SHOW SCREEN","weak in the north, also moderate on the coast, fresh and at times strong gusty westerly wind"
"25November_2011_Friday_tagesschau-4398","25November_2011_Friday_tagesschau-4398/1/*.png","-1","-1","Signer05","ZEHN ELF ZWISCHEN SONST REGION ZWEI ZWISCHEN NEUN","dort sowie am niederrhein morgen zehn bis elf sonst zwei bis neun grad","TEN ELEVEN BETWEEN OTHERWISE REGION TWO BETWEEN NINE","there and on the Lower Rhine tomorrow ten to eleven, otherwise two to nine degrees"
"25November_2011_Friday_tagesschau-4399","25November_2011_Friday_tagesschau-4399/1/*.png","-1","-1","Signer05","SUED SONNTAG OFT SONNE SONST REGION VIEL WOLKE ORT REGEN","am sonntag im süden nach nebelauflösung häufig sonnig sonst viele wolken und stellenweise etwas regen","SOUTH SUNDAY OFTEN SUN OTHERWISE REGION LOTS OF CLOUDS LOCATION RAIN","on Sunday in the south after the fog clears often sunny, otherwise many clouds and some rain in places"
"12August_2010_Thursday_tagesschau-4403","12August_2010_Thursday_tagesschau-4403/1/*.png","-1","-1","Signer08","DEUTSCH LAND KOMMEN KUEHL HEISS GETRENNT WARMFRONT","quer über deutschland liegt eine luftmassengrenze die kühlere meeresluft von heißer luft aus dem südosten trennt","GERMAN LAND COME COOL HOT SEPARATE WARM FRONT","Across Germany lies an air mass boundary that separates cooler sea air from hot air from the southeast"
"24May_2011_Tuesday_tagesschau-4468","24May_2011_Tuesday_tagesschau-4468/1/*.png","-1","-1","Signer05","DEUTSCH LAND MORGEN HOCH DRUCK KOMMEN SONNE TROCKEN","über deutschland liegt morgen ein hochdruckgebiet das uns verbreitet sonniges und trockenes wetter beschert","GERMAN LAND TOMORROW HIGH PRESSURE COMING SUN DRY","A high pressure area will be over Germany tomorrow, bringing us sunny and dry weather"
"24May_2011_Tuesday_tagesschau-4477","24May_2011_Tuesday_tagesschau-4477/1/*.png","-1","-1","Signer05","REGION IX KUEHL FUENFZEHN SECHSZEHN DREI ZWANZIG BIS SECHS ZWANZIG GRAD","in küstennähe morgen kühle fünfzehn bis sechzehn entlang des rheins dreiundzwanzig bis sechsundzwanzig grad","REGION IX COOL FIFTEEN SIXTEEN TWENTY-THREE TO TWENTY-SIX DEGREES","Near the coast tomorrow cool fifteen to sixteen along the Rhine twenty-three to twenty-six degrees"
"29June_2011_Wednesday_tagesschau-4490","29June_2011_Wednesday_tagesschau-4490/1/*.png","-1","-1","Signer07","NORDOST BLEIBEN TROCKEN","im nordosten bleibt es meist trocken","NORTHEAST STAY DRY","In the northeast it remains mostly dry"
"09February_2010_Tuesday_tagesschau-4504","09February_2010_Tuesday_tagesschau-4504/1/*.png","-1","-1","Signer03","SAMSTAG SCHNEE WENIG REGION MANCHMAL JA","am samstag schneit es nur gebietsweise etwas","SATURDAY SNOW LITTLE REGION SOMETIMES YES","On Saturday it will snow only in some areas"
"18February_2010_Thursday_tagesschau-4531","18February_2010_Thursday_tagesschau-4531/1/*.png","-1","-1","Signer04","AUCH SONNE MOEGLICH","ab und zu kann sich die sonne zeigen","SUNSHINE ALSO POSSIBLE","from time to time the sun can show itself"
"18February_2010_Thursday_tagesschau-4532","18February_2010_Thursday_tagesschau-4532/1/*.png","-1","-1","Signer04","SAMSTAG NORD WIND","am samstag im norden sehr windig","SATURDAY NORTH WIND","Very windy in the north on Saturday"
"18February_2010_Thursday_tagesschau-4533","18February_2010_Thursday_tagesschau-4533/1/*.png","-1","-1","Signer04","NAECHSTE WOCHE GLEICH WEITER SO","auch in der neuen woche ändert sich erstmal wenig","KEEP IT UP NEXT WEEK","There will be little change in the new week"
"28October_2009_Wednesday_tagesschau-4535","28October_2009_Wednesday_tagesschau-4535/1/*.png","-1","-1","Signer05","NORD TATSAECHLICH WOLKE MORGEN BISSCHEN REGEN","im norden und nordosten deutschlands bleibt es morgen meist noch wolkenverhangen mit etwas regen","NORTH ACTUALLY CLOUDY TOMORROW A LITTLE RAIN","In the north and northeast of Germany, it will remain mostly cloudy with some rain tomorrow"
"28October_2009_Wednesday_tagesschau-4537","28October_2009_Wednesday_tagesschau-4537/1/*.png","-1","-1","Signer05","HEUTE NACHT NORD NORDOST IX REGEN","heute nacht gibt es im norden und nordosten viele wolken örtlich regnet oder nieselt es etwas","TONIGHT NORTH NORTHEAST IX RAIN","Tonight there will be many clouds in the north and northeast, with some rain or drizzle in some places"
"28October_2009_Wednesday_tagesschau-4539","28October_2009_Wednesday_tagesschau-4539/1/*.png","-1","-1","Signer05","MORGEN UEBERWIEGEND BEWOELKT NEBEL AUCH SUED IX SONNE","morgen gibt es zum teil dichte wolken oder nebel aber auch sonne vor allem im süden","TOMORROW MOSTLY CLOUDY FOG ALSO SOUTH IX SUN","Tomorrow there will be partly dense clouds or fog but also sun, especially in the south"
"28October_2009_Wednesday_tagesschau-4540","28October_2009_Wednesday_tagesschau-4540/1/*.png","-1","-1","Signer05","NORDOST BEWOELKT IX REGEN","im norden und nordosten bleibt es meist bedeckt mitunter fällt dort etwas regen","NORTHEAST CLOUDY IX RAIN","In the north and northeast it will remain mostly cloudy with occasional rain"
"28October_2009_Wednesday_tagesschau-4543","28October_2009_Wednesday_tagesschau-4543/1/*.png","-1","-1","Signer05","REGION SICHER GEFRIEREN LAGE","im süden werte nahe dem gefrierpunkt","REGION SAFE FREEZING LOCATION","in the south values close to freezing point"
"28October_2009_Wednesday_tagesschau-4544","28October_2009_Wednesday_tagesschau-4544/1/*.png","-1","-1","Signer05","MORGEN NORD ACHT SUEDWEST SIEBZEHN MAXIMAL","morgen temperaturen von acht grad im nordosten bis siebzehn im südwesten","TOMORROW NORTH EIGHT SOUTHWEST SEVENTEEN MAXIMUM","tomorrow temperatures from eight degrees in the northeast to seventeen in the southwest"
"04April_2010_Sunday_tagesschau-4574","04April_2010_Sunday_tagesschau-4574/1/*.png","-1","-1","Signer03","DIENSTAG HAUPTSAECHLICH SONNE NORDOST WOLKE MOEGLICH REGEN","am dienstag ist es meist freundlich im nordosten halten sich dichtere wolken mit etwas regen","TUESDAY MAINLY SUN NORTHEAST CLOUDS POSSIBLE RAIN","On Tuesday it will be mostly pleasant in the northeast, thicker clouds with some rain"
"13September_2010_Monday_tagesschau-4592","13September_2010_Monday_tagesschau-4592/1/*.png","-1","-1","Signer01","WETTER MORGEN SIE DIENSTAG VIERZEHN SEPTEMBER","und nun die wettervorhersage für morgen dienstag den vierzehnten september","WEATHER TOMORROW TUESDAY FOURTEEN SEPTEMBER","and now the weather forecast for tomorrow, Tuesday, September 14th"
"22November_2011_Tuesday_heute-4646","22November_2011_Tuesday_heute-4646/1/*.png","-1","-1","Signer07","WOCHENENDE VIEL REGEN negalp-AUCH negalp-AUCH","und das wird auch am wochenende nicht passieren","WEEKEND LOTS OF RAIN negalp-ALSO negalp-ALSO","and that won&#39;t happen this weekend either"
"07February_2011_Monday_heute-4658","07February_2011_Monday_heute-4658/1/*.png","-1","-1","Signer07","GUT ABEND LIEB ZUSCHAUER","guten abend liebe zuschauer","GOOD EVENING DEAR VIEWERS","good evening dear viewers"
"28September_2009_Monday_tagesschau-4681","28September_2009_Monday_tagesschau-4681/1/*.png","-1","-1","Signer04","WIE-AUSSEHEN IN-KOMMEND","die aussichten","WHAT TO LOOK LIKE IN THE COMING","the prospects"
"28September_2009_Monday_tagesschau-4682","28September_2009_Monday_tagesschau-4682/1/*.png","-1","-1","Signer04","MITTWOCH NORD REGEN SUED MEHR FREUNDLICH","am mittwoch in der nordhälfte regenschauer richtung süden ist es freundlicher","WEDNESDAY NORTH RAIN SOUTH MORE FRIENDLY","on Wednesday in the northern half rain showers towards the south it will be friendlier"
"19March_2011_Saturday_tagesschau-4686","19March_2011_Saturday_tagesschau-4686/1/*.png","-1","-1","Signer04","REGION KOMMEN STARK DANN VIEL SONNE","über deutschland etabliert sich ein kräftiges hoch das uns in den nächsten tagen reichlich sonnenschein beschert","REGION COMING STRONG THEN LOTS OF SUN","A strong high pressure system is establishing itself over Germany, which will bring us plenty of sunshine in the next few days"
"02March_2011_Wednesday_tagesschau-4702","02March_2011_Wednesday_tagesschau-4702/1/*.png","-1","-1","Signer01","JETZT MORGEN WETTER WIE-AUSSEHEN ZEIGEN-BILDSCHIRM DONNERSTAG DRITTE MAERZ","und nun die wettervorhersage für morgen donnerstag den dritten märz","NOW TOMORROW WEATHER HOW-LOOK SHOW-SCREEN THURSDAY 3RD MARCH","and now the weather forecast for tomorrow, Thursday, March 3rd"
"04October_2010_Monday_tagesschau-4722","04October_2010_Monday_tagesschau-4722/1/*.png","-1","-1","Signer01","HEUTE NACHT VIERZEHN REGION OST NUR SECHS GRAD","am niederrhein heute nacht vierzehn im osten örtlich nur sechs grad","TONIGHT FORTEEN REGION EAST ONLY SIX DEGREES","on the Lower Rhine tonight fourteen in the east locally only six degrees"
"04October_2010_Monday_tagesschau-4723","04October_2010_Monday_tagesschau-4723/1/*.png","-1","-1","Signer01","MORGEN DREIZEHN REGION SONST FUENFZEHN BIS ZWEI ZWANZIG GRAD","im erzgebirge morgen dreizehn sonst fünfzehn bis zweiundzwanzig grad","TOMORROW THIRTEEN REGION OTHERWISE FIFTEEN TO TWO TWENTY DEGREES","in the Erzgebirge tomorrow thirteen, otherwise fifteen to twenty-two degrees"
"12December_2009_Saturday_tagesschau-4728","12December_2009_Saturday_tagesschau-4728/1/*.png","-1","-1","Signer04","NACHT SCHNEE LEICHT KUESTE TIEF SUED REGEN DABEI","in der nacht schneit es ab und zu leicht an den küsten sowie anfangs auch in tiefen lagen ist regen mit dabei","NIGHT SNOW LIGHT COASTAL DEEP SOUTH RAIN","During the night, it snows lightly from time to time on the coasts and initially also in low-lying areas there is rain"
"24February_2011_Thursday_tagesschau-4771","24February_2011_Thursday_tagesschau-4771/1/*.png","-1","-1","Signer01","SONNTAG VIEL WOLKE IX REGEN IX UND SCHNEE BERG KOENNEN SCHNEE","am sonntag gibt es viele wolken gebietsweise regen oder schneeregen im bergland schnee","SUNDAY LOTS OF CLOUDS IX RAIN IX AND SNOW MOUNTAINS CAN SNOW","On Sunday there will be many clouds, rain or sleet in some areas, snow in the mountains"
"04December_2010_Saturday_tagesschau-4834","04December_2010_Saturday_tagesschau-4834/1/*.png","-1","-1","Signer04","JETZT WIE-AUSSEHEN WETTER MORGEN SONNTAG FUENFTE DEZEMBER","und nun die wettervorhersage für morgen sonntag den fünften dezember","NOW WHAT THE WEATHER LOOKS LIKE TOMORROW SUNDAY FIFTH DECEMBER","and now the weather forecast for tomorrow, Sunday the fifth of December"
"21January_2011_Friday_tagesschau-4889","21January_2011_Friday_tagesschau-4889/1/*.png","-1","-1","Signer04","HEUTE NACHT STERN SEHEN MEISTENS NEBEL AUCH","heute nacht funkeln hier und da die sterne aber meist hält sich hochnebelartige bewölkung","TONIGHT SEE STARS MOSTLY FOG TOO","Tonight the stars will sparkle here and there but mostly high fog-like clouds will remain"
"21November_2009_Saturday_tagesschau-4907","21November_2009_Saturday_tagesschau-4907/1/*.png","-1","-1","Signer04","NORDWEST SCHAUER STURM KOMMEN","im norden und im westen sowie in schauernähe stürmische böen","NORTHWEST SHOWERS STORM COMING","in the north and west and near showers, stormy gusts"
"21November_2009_Saturday_tagesschau-4908","21November_2009_Saturday_tagesschau-4908/1/*.png","-1","-1","Signer04","ABEND STURM BERG ORKAN MOEGLICH","am abend schwere sturmböen auf den bergen auch orkanartige böen","EVENING STORM MOUNTAIN HURCARNALE POSSIBLE","In the evening, heavy gusts of wind on the mountains, including hurricane-force gusts"
"28February_2011_Monday_tagesschau-4988","28February_2011_Monday_tagesschau-4988/1/*.png","-1","-1","Signer01","TEMPERATUR WIE-IMMER","an den temperaturen ändert sich wenig","TEMPERATURE AS ALWAYS","the temperatures change little"
"01June_2010_Tuesday_tagesschau-5008","01June_2010_Tuesday_tagesschau-5008/1/*.png","-1","-1","Signer01","NORDWEST FREUNDLICH","richtung norden und westen ist es recht freundlich","NORTHWEST FRIENDLY","towards the north and west it is quite pleasant"
"01June_2010_Tuesday_tagesschau-5009","01June_2010_Tuesday_tagesschau-5009/1/*.png","-1","-1","Signer01","WIND ZEIGEN-BILDSCHIRM WIND WEHEN WIND KOENNEN OST REGION HOCH STURM KOENNEN","der wind weht meist mäßig im osten und an der see frischer wind mit starken böen in den hochlagen der osthälfte sturmböen","WIND SHOW SCREEN WIND BLOW WIND COULD EAST REGION HIGH STORM COULD","The wind blows mostly moderately in the east and fresh winds with strong gusts at sea, in the higher elevations of the eastern half there are gale-force gusts"
"29August_2009_Saturday_tagesschau-5018","29August_2009_Saturday_tagesschau-5018/1/*.png","-1","-1","Signer05","HEUTE NACHT SELTEN TATSAECHLICH KOMMEN KUESTE","die werden heute aber erstmal seltener und ziehen sich richtung küste zurück","TONIGHT RARELY ACTUALLY COME COAST","But today they are becoming rarer and are retreating towards the coast"
"29August_2009_Saturday_tagesschau-5019","29August_2009_Saturday_tagesschau-5019/1/*.png","-1","-1","Signer05","SUED WAHRSCHEINLICH WOLKE KLAR","in der südhälfte ist es teils wolkig teils klar","SOUTH PROBABLY CLOUDY CLEAR","in the southern half it is partly cloudy and partly clear"
"29August_2009_Saturday_tagesschau-5020","29August_2009_Saturday_tagesschau-5020/1/*.png","-1","-1","Signer05","MORGEN FRUEH IX MOEGLICH NEBEL","in den frühstunden kann sich vereinzelt nebel bilden","TOMORROW IX POSSIBLE FOG","In the early hours, fog may form occasionally"
"01September_2010_Wednesday_tagesschau-5039","01September_2010_Wednesday_tagesschau-5039/1/*.png","-1","-1","Signer05","MORGEN IX NORDOST WOLKE UEBERWIEGEND SCHAUER","morgen überwiegen in der nordosthälfte die wolken und es fallen einzelne schauer","TOMORROW IX NORTHEAST CLOUDS MOSTLY SHOWERS","Tomorrow clouds will predominate in the northeastern half and isolated showers will fall"
"16July_2009_Thursday_tagesschau-5052","16July_2009_Thursday_tagesschau-5052/1/*.png","-1","-1","Signer03","HEUTE ABEND SUED REGION NOCH REGEN GEWITTER REGION KLAR HIMMEL BISSCHEN WOLKE","heute nacht gibt es im süden anfangs noch vereinzelte schauer oder gewitter sonst ist es meist klar oder nur locker bewölkt","TONIGHT SOUTH REGION STILL RAIN THUNDERSTORM REGION CLEAR SKY A LITTLE CLOUDS","Tonight there will be isolated showers or thunderstorms in the south, otherwise it will be mostly clear or only lightly cloudy"
"21May_2010_Friday_tagesschau-5092","21May_2010_Friday_tagesschau-5092/1/*.png","-1","-1","Signer03","MORGEN NORD WOLKE SONNE WECHSELHAFT MOEGLICH SCHAUER GEWITTER","in der osthälfte morgen mal sonne mal dichtere wolken später auch örtliche schauer oder gewitter","TOMORROW NORTH CLOUDS SUN VARIABLE POSSIBLE SHOWERS THUNDERSTORMS","In the eastern half tomorrow, sometimes sun, sometimes denser clouds, later also local showers or thunderstorms"
"21May_2010_Friday_tagesschau-5094","21May_2010_Friday_tagesschau-5094/1/*.png","-1","-1","Signer03","ES-BEDEUTET WIND WEHEN ABER HAUPTSAECHLICH SCHWACH MAESSIG WEHEN","abgesehen von schauer und gewitterböen weht der wind schwach bis mäßig aus nordwest bis nord","IT MEANS WIND BLOWING BUT MAINLY WEAK MODERATE BLOWING","Apart from showers and thunderstorms, the wind blows light to moderate from the northwest to north"
"21May_2010_Friday_tagesschau-5096","21May_2010_Friday_tagesschau-5096/1/*.png","-1","-1","Signer03","MORGEN NORD FUENFZEHN GRAD REGION FLUSS VIER ZWANZIG GRAD MOEGLICH","morgen temperaturen von fünfzehn grad an der nordsee bis vierundzwanzig am rhein","TOMORROW NORTH FIFTEEN DEGREES REGION RIVER TWENTY-FOUR DEGREES POSSIBLE","Tomorrow temperatures from fifteen degrees on the North Sea to twenty-four on the Rhine"
"21May_2010_Friday_tagesschau-5097","21May_2010_Friday_tagesschau-5097/1/*.png","-1","-1","Signer03","SONNTAG BLEIBEN SO","am sonntag ändert sich noch wenig an diesem wetter","SUNDAY STAY SO","on Sunday there will be little change in this weather"
"17July_2009_Friday_tagesschau-5101","17July_2009_Friday_tagesschau-5101/1/*.png","-1","-1","Signer09","IN-KOMMEND WETTER WIE-AUSSEHEN MORGEN SAMSTAG ACHTZEHN JULI","und nun die wettervorhersage für morgen samstag den achtzehnten juli","IN-COMING WEATHER HOW-LOOK TOMORROW SATURDAY EIGHTEEN JULY","and now the weather forecast for tomorrow, Saturday the eighteenth of July"
"17July_2009_Friday_tagesschau-5104","17July_2009_Friday_tagesschau-5104/1/*.png","-1","-1","Signer09","KOMMEN KALT LUFT SO DESHALB WETTER WECHSELHAFT","in der dahinter einfließenden kaltluft gestaltet sich das wetter morgen wechselhaft","COLD AIR COMES SO WEATHER CHANGEABLE","In the cold air flowing in behind it, the weather tomorrow will be changeable"
"17July_2009_Friday_tagesschau-5105","17July_2009_Friday_tagesschau-5105/1/*.png","-1","-1","Signer09","OST SUED HEUTE ABEND UEBERWIEGEND REGEN STARK GEWITTER","in der osthälfte und im süden gibt es heute nacht kräftige regenfälle und zum teil heftige gewitter","EAST SOUTH TONIGHT MOSTLY RAIN HEAVY THUNDERSTORMS","In the eastern half and in the south there will be heavy rainfall and partly severe thunderstorms tonight"
"17July_2009_Friday_tagesschau-5106","17July_2009_Friday_tagesschau-5106/1/*.png","-1","-1","Signer09","DEUTSCH WETTER DIENST SAGEN WARNUNG","der deutsche wetterdienst hat entsprechende unwetterwarnungen herausgegeben","GERMAN WEATHER SERVICE SAY WARNING","The German Meteorological Service has issued corresponding severe weather warnings"
"05April_2011_Tuesday_heute-5120","05April_2011_Tuesday_heute-5120/1/*.png","-1","-1","Signer01","BESONDERS SUEDWEST WEHEN","milde luft kommt aus dem südwesten","ESPECIALLY SOUTHWEST BLOWS","mild air comes from the southwest"
"27November_2011_Sunday_tagesschau-5138","27November_2011_Sunday_tagesschau-5138/1/*.png","-1","-1","Signer05","JETZT INFORMIEREN WETTER MORGEN MONTAG ACHT ZWANZIG NOVEMBER","und nun die wettervorhersage für morgen montag den achtundzwanzigsten november","INFORM NOW WEATHER TOMORROW MONDAY EIGHT TWENTY NOVEMBER","and now the weather forecast for tomorrow, Monday, November 28th"
"27November_2011_Sunday_tagesschau-5149","27November_2011_Sunday_tagesschau-5149/1/*.png","-1","-1","Signer05","MORGEN SUED DAUER NEBEL NUR ZWEI MAXIMAL ELF","morgen bei dauernebel im süden nur zwei am niederrhein bis elf grad","TOMORROW SOUTH PERMANENT FOG ONLY TWO MAXIMUM ELEVEN","Tomorrow with persistent fog in the south only two on the Lower Rhine up to eleven degrees"
"27August_2010_Friday_tagesschau-5164","27August_2010_Friday_tagesschau-5164/1/*.png","-1","-1","Signer03","SONNTAG MONTAG BLEIBEN SO MEHR KUEHL AUCH WECHSELHAFT","sonntag und montag ändert sich an diesem ungemütlichen und recht kühlen wetter noch wenig","SUNDAY MONDAY REMAIN MORE COOL ALSO VARIABLE","Sunday and Monday will see little change in this unpleasant and quite cool weather"
"14September_2010_Tuesday_tagesschau-5220","14September_2010_Tuesday_tagesschau-5220/1/*.png","-1","-1","Signer05","HEUTE NACHT SIEBEN MAXIMAL VIERZEHN TAG SUED ZWEI ZWANZIG GRAD REGION ZWEI ZWANZIG GRAD","heute nacht sieben bis vierzehn grad am tag zweiundzwanzig grad im süden und vierzehn grad in oberfranken","TONIGHT SEVEN MAXIMUM FORTEEN DAY SOUTH TWENTY-FOUR DEGREES REGION TWENTY-FOUR DEGREES","tonight seven to fourteen degrees, during the day twenty-two degrees in the south and fourteen degrees in Upper Franconia"
"14September_2010_Tuesday_tagesschau-5223","14September_2010_Tuesday_tagesschau-5223/1/*.png","-1","-1","Signer05","SAMSTAG SUED FREUNDLICH NORD EINIGE SCHAUER","am samstag ist es in der südhälfte freundlich in der nordhälfte einzelne schauer","SATURDAY SOUTH FRIENDLY NORTH SOME SHOWERS","On Saturday it will be pleasant in the southern half, isolated showers in the northern half"
"16May_2010_Sunday_tagesschau-5226","16May_2010_Sunday_tagesschau-5226/1/*.png","-1","-1","Signer08","IN-KOMMEND REGION TIEF DRUCK ENORM LUFT BLEIBEN","in den kommenden tagen bestimmt das tief über osteuropa unser wetter die kühle luft bleibt uns zunächst erhalten","INCOMING REGION LOW PRESSURE ENORMOUS AIR REMAIN","In the coming days, the low pressure system over Eastern Europe will determine our weather. The cool air will remain with us for the time being."
"08September_2010_Wednesday_tagesschau-5240","08September_2010_Wednesday_tagesschau-5240/1/*.png","-1","-1","Signer05","S+H VOR POMMERN UND BRAND BURG MORGEN DURCHGEHEND REGEN","am tag von schleswig holstein bis nach vorpommern und zunächst auch in brandenburg gebietsweise länger andauernder regen","S+H IN FRONT OF POMERANIA AND BRANDBURG TOMORROW RAIN CONTINUOUSLY","During the day, from Schleswig-Holstein to Western Pomerania and initially also in Brandenburg, prolonged rain in some areas"
"08September_2010_Wednesday_tagesschau-5246","08September_2010_Wednesday_tagesschau-5246/1/*.png","-1","-1","Signer05","SAMSTAG IX NOCH BISSCHEN REGEN SONST REGION FREUNDLICH TROCKEN","am samstag regnet es noch etwas in küstennähe sonst meist freundlich und trocken","SATURDAY IX A LITTLE RAIN OTHERWISE REGION FRIENDLY DRY","On Saturday there will be some rain near the coast, otherwise mostly pleasant and dry"
"20July_2010_Tuesday_heute-5254","20July_2010_Tuesday_heute-5254/1/*.png","-1","-1","Signer03","KUESTE IX DREISSIG GRAD","und selbst auch im küstenbereich geht es auch nahe an die dreißig grad heran","COAST IX THIRTY DEGREES","and even in the coastal area it gets close to thirty degrees"
"06September_2009_Sunday_tagesschau-5308","06September_2009_Sunday_tagesschau-5308/1/*.png","-1","-1","Signer09","MORGEN WIND WEHEN SCHWACH NORD UEBERWIEGEND WIND","morgen wieder schwacher im norden mäßiger wind aus süd bis südwest an der nordsee starke böen","TOMORROW WIND BLOWING WEAK NORTH PREDOMINANTLY WIND","tomorrow again weak in the north moderate wind from south to southwest on the North Sea strong gusts"
"06September_2009_Sunday_tagesschau-5309","06September_2009_Sunday_tagesschau-5309/1/*.png","-1","-1","Signer09","HEUTE NACHT VIERZEHN IX UNTEN ALPEN VIER DANN","heute nacht werte zwischen vierzehn grad an der see und vier grad an den alpen","TONIGHT FOURTEEN IX DOWN ALPS FOUR THEN","tonight temperatures between fourteen degrees at the sea and four degrees at the Alps"
"23August_2010_Monday_heute-5328","23August_2010_Monday_heute-5328/1/*.png","-1","-1","Signer08","AUCH SO WEITER MITTWOCH","ja und so bleibt es dann auch erstmal am mittwoch","CONTINUES SO WEDNESDAY","yes and that&#39;s how it will stay on Wednesday"
"23August_2010_Monday_heute-5329","23August_2010_Monday_heute-5329/1/*.png","-1","-1","Signer08","ABER DONNERSTAG HEISS ZURUECK SUED DARUM NORD REGEN KUEHL","aber am donnerstag kommt die hitze in den süden zurück dafür haben wir kühles schauerwetter im norden","BUT THURSDAY HOT BACK SOUTH THEREFORE NORTH RAIN COOL","But on Thursday the heat will return to the south, but we will have cool showers in the north"
"08October_2009_Thursday_tagesschau-5345","08October_2009_Thursday_tagesschau-5345/1/*.png","-1","-1","Signer01","MORGEN WETTER WIE-AUSSEHEN FREITAG NEUN OKTOBER","und nun die wettervorhersage für morgen freitag den neunten oktober","TOMORROW&#39;S WEATHER HOW IT LOOKS FRIDAY NINE OCTOBER","and now the weather forecast for tomorrow, Friday, October 9th"
"08October_2009_Thursday_tagesschau-5352","08October_2009_Thursday_tagesschau-5352/1/*.png","-1","-1","Signer01","NORD HEUTE NACHT WIND","an der ostsee heute nacht stürmische böen aus west","NORTH TONIGHT WIND","on the Baltic Sea tonight stormy gusts from the west"
"08October_2009_Thursday_tagesschau-5353","08October_2009_Thursday_tagesschau-5353/1/*.png","-1","-1","Signer01","MORGEN SCHWACH MAESSIG WEHEN","morgen schwacher bis mäßiger ostwind","TOMORROW WEAK MODERATE CONTRACTS","tomorrow light to moderate east wind"
"08October_2009_Thursday_tagesschau-5357","08October_2009_Thursday_tagesschau-5357/1/*.png","-1","-1","Signer01","SAMSTAG DANN REGEN KOMMEN","am samstag überquert uns ein regengebiet von west nach ost","SATURDAY THEN RAIN COMES","On Saturday, a rain area will cross us from west to east"
"08October_2009_Thursday_tagesschau-5358","08October_2009_Thursday_tagesschau-5358/1/*.png","-1","-1","Signer01","OST ERSTMAL FREUNDLICH","im osten aber erst noch freundliche abschnitte","EAST FIRST FRIENDLY","in the east, but still friendly sections"
"08October_2009_Thursday_tagesschau-5359","08October_2009_Thursday_tagesschau-5359/1/*.png","-1","-1","Signer01","WEST KOMMEN LOCH SONNE DA","auch im westen gibt es später wolkenlücken","WEST COME HOLE SUN THERE","There will also be gaps in the clouds later in the west"
"01October_2012_Monday_tagesschau-5370","01October_2012_Monday_tagesschau-5370/1/*.png","-1","-1","Signer04","MITTE BERG VIER NORDWEST ZWOELF GRAD WOLKE","in den mittelgebirgen heute nacht örtlich vier im nordwesten unter wolken bis zwölf grad","CENTER MOUNTAIN FOUR NORTHWEST TWELVE DEGREES CLOUD","in the low mountain ranges tonight locally four in the northwest under clouds up to twelve degrees"
"08July_2010_Thursday_tagesschau-5388","08July_2010_Thursday_tagesschau-5388/1/*.png","-1","-1","Signer05","OST MEISTENS SONNE","richtung osten ist es meist sonnig","EAST MOSTLY SUN","towards the east it is mostly sunny"
"08July_2010_Thursday_tagesschau-5389","08July_2010_Thursday_tagesschau-5389/1/*.png","-1","-1","Signer05","MONTAG IN-KOMMEND AUCH SONNE ABER SCHWER GEWITTER DABEI","auch am montag neben sonne zum teil schwere gewitter","MONDAY IN - COMING SUN BUT SEVERE THUNDERSTORMS","Also on Monday, besides sun, partly heavy thunderstorms"
"21November_2011_Monday_heute-5428","21November_2011_Monday_heute-5428/1/*.png","-1","-1","Signer07","SONST NUR BISSCHEN REGEN ABER REGION RECHNEN neg-HABEN","sonst war es vielleicht nur mal sprühregen der aber gar nicht zu buche geschlagen ist","OTHERWISE JUST A LITTLE RAIN BUT REGION EXPECTS NEGATIVE","otherwise it was maybe just drizzle but it didn&#39;t count at all"
"21November_2011_Monday_heute-5437","21November_2011_Monday_heute-5437/1/*.png","-1","-1","Signer07","IHR SCHOEN ABEND","ihnen noch einen schönen abend","HAVE A NICE EVENING","have a nice evening"
"05March_2011_Saturday_tagesschau-5442","05March_2011_Saturday_tagesschau-5442/1/*.png","-1","-1","Signer05","MORGEN IX MEISTENS WOLKE","auch morgen in der mitte und im süden gebietsweise stärkere bewölkung","TOMORROW IX MOSTLY CLOUDY","Tomorrow also in the center and in the south stronger cloud cover in some areas"
"05March_2011_Saturday_tagesschau-5443","05March_2011_Saturday_tagesschau-5443/1/*.png","-1","-1","Signer05","REGION BERG IX BISSCHEN SCHNEE SCHNEIEN MOEGLICH","in den östlichen berglagen sowie am alpenrand ist ein wenig schnee möglich","REGION BERG IX A LITTLE SNOW SNOW POSSIBLE","A little snow is possible in the eastern mountain areas and on the edge of the Alps"
"05March_2011_Saturday_tagesschau-5447","05March_2011_Saturday_tagesschau-5447/1/*.png","-1","-1","Signer05","MORGEN TEMPERATUR VOGEL LAND MAXIMAL NEUN GRAD","morgen reichen die temperaturen von einem grad im vogtland bis neun grad am oberrhein","TOMORROW TEMPERATURE BIRD LAND MAXIMUM NINE DEGREES","Tomorrow temperatures will range from one degree in the Vogtland to nine degrees on the Upper Rhine"
